Free Format,GSTIN Numbers,Client Entity Name,Business Phone Number,Business Email Address,Entity Address Line 1,Entity Address Line 1,Postal Code,City,State,
L&T Main,09AACCA1963B1Z2,L N T Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,1st Floor A 16 Indira nagar,Faizabad Road,226016,Lucknow,Uttar Pradesh,
L&T Main,03AACCA1963B1ZE,L N T Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,SCO 10 11 2nd Floor,Feroze Gandhi Market,141002,Ludhiana,Punjab,
L&T Main,29AACCA1963B1Z0,L N T Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,Unit No1 3rd FlrPride Hulkul,No116 Lalbagh Road,560027,Bangalore,Karnataka,
L&T Main,33AACCA1963B1ZB,L N T Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,5N6 FlrA WingKGN Towers,62 Ethiraj SalaiEgmore,600015,Chennai,TamilNadu,
L&T Main,32AACCA1963B1ZD,L N T Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,VENTURA 2ND Floor ANJUMANA,NH 47 Bye Pass,682024,Cochin,Kerala,
L&T Main,37AACCA1963B1Z3,L N T Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,NTSNo452DNo39 10 10 12nd Fl,Veterenary Hospital Rd,520010,Vijayawada,AndhraPradesh,
L&T Main,24AACCA1963B1ZA,L N T Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,105 106Abhishree Avenue,Nr SBI ZonOffAmbavadi,380015,Ahmedabad,Gujarat,
L&T Main,27AACCA1963B1Z4,L N T Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,Brindavan Near Mercedes Showroom,CST RdKalina,400098,Mumbai,Maharasthra,
L&T Main,29AAACW1328G1ZF,L N T Housing Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,Unit No1 3rd FlrPride Hulkul,No116 Lalbagh Road,560027,Bangalore,Karnataka,
L&T Main,33AAACW1328G2ZP,L N T Housing Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,5N6 FlrA WingKGN Towers,62 Ethiraj SalaiEgmore,600015,Chennai,TamilNadu,
L&T Main,07AAACW1328G1ZL,L N T Housing Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,5th Floor DCM Building 16,16Barakhamba Road,110001,NewDelhi,Delhi,
L&T Main,09AAACW1328G1ZH,L N T Housing Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,1st Floor A 16 Indira nagar,Faizabad Road,226016,Lucknow,Uttar Pradesh,
L&T Main,031700001932TRN,L N T Housing Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,SBI Building2nd Floor Plot no 19,Rani Jhansi Rd,141001,Ludhiana,Punjab,
L&T Main,361700001768TRN,L N T Housing Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,4th fl7 1 21 ASurveyNo341 1,Rajbhavan Road Begumpet,500016,Hyderabad,Telengana,
L&T Main,37AAACW1328G1ZI,L N T Housing Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,NTSNo452DNo39 10 10 12nd Fl,Veterenary Hospital Rd,520010,Vijayawada,AndhraPradesh,
L&T Main,24AAACW1328G1ZP,L N T Housing Finance Ltd,912266554016,gstcorp-trv@larsentoubro.com,105 106Abhishree Avenue,Nr SBI ZonOffAmbavadi,380015,Ahmedabad,Gujarat,
L&T Main,27AABCL5967D1ZE,L N T HYDROCARBON ENGINEERING LTD,912267052731,gstcorp-trv@larsentoubro.com,"EPC Block 5th Floor  'A' Wing",Gate 1Powai CampusW,400072,Mumbai,Maharasthra,
L&T Main,24AABCL5967D1ZK,L N T HYDROCARBON ENGINEERING LTD,912652454137,gstcorp-trv@larsentoubro.com,3rd FlrRadhadaya Complex,Old Padra Road,390015,Vadodara,Gujarat,
L&T Main,33AABCL5967D1ZL,L N T HYDROCARBON ENGINEERING LTD,914422706815,gstcorp-trv@larsentoubro.com,TC 1 Building,Mount Poonamalee Road,600089,Chennai,TamilNadu,
L&T Main,29AABCL5967D1ZA,L N T HYDROCARBON ENGINEERING LTD,918040100135,gstcorp-trv@larsentoubro.com,19 KUMARA KRUPA ROAD Ist FLOOR,Near Shivananda Circle,560001,Bangalore,Karnataka,
L&T Main,37AABCL5967D1ZD,L N T HYDROCARBON ENGINEERING LTD,914023687156,gstcorp-trv@larsentoubro.com,49 38 14 3 2 1st Flr Akkayyapalem,NGGOS COLONYAKKAYYAPALEM,530016,Vishakhapatnam,AndhraPradesh,
L&T Main,36AABCL5967D1ZF,L N T HYDROCARBON ENGINEERING LTD,914023687156,gstcorp-trv@larsentoubro.com,2ND 5 10 173  Vasantha Chambers,Fatehmaidan Road,500004,Hyderabad,Telengana,
L&T Main,32AABCL5967D1ZN,L N T HYDROCARBON ENGINEERING LTD,918040100135,gstcorp-trv@larsentoubro.com,Skybright Building MGRoad,Ravipuram JN,682016,Cochin,Kerala,
L&T Main,21AABCL5967D2ZP,L N T HYDROCARBON ENGINEERING LTD,913344141424,gstcorp-trv@larsentoubro.com,559 Annapurna Complex,BJB Nagar Lewis Road,751014,Bhubaneshwar,Orissa,
L&T Main,03AABCL5967D1ZO,L N T HYDROCARBON ENGINEERING LTD,911724646831,gstcorp-trv@larsentoubro.com,Village Nalash,PBNo28,140401,Rajpura,Punjab,
L&T Main,08AABCL5967D1ZE,L N T HYDROCARBON ENGINEERING LTD,917966525265,gstcorp-trv@larsentoubro.com,Monarch Building1st Floor,D 236 N 237Amrapali Marg,302001,Jaipur,Rajasthan,
L&T Main,06AABCL5967D1ZI,L N T HYDROCARBON ENGINEERING LTD,911141295639,gstcorp-trv@larsentoubro.com,12 4 Delhi Mathura Road,Nr Sarai Khawaja Chowk,121003,Faridabad,Haryana,
L&T Main,23AABCL5967D1ZM,L N T HYDROCARBON ENGINEERING LTD,912267052165,gstcorp-trv@larsentoubro.com,131 1 LNT DMN Regional Office,Zone II  M P Nagar,462011,Bhopal,MadhyaPradesh,
L&T Main,19AABCL5967D1ZB,L N T HYDROCARBON ENGINEERING LTD,919830319488,gstcorp-trv@larsentoubro.com,10 12 FlrDP5Godrej Waterside Bldg,Tower IIPONabadiganta,700091,Kolkata,WestBengal,
L&T Main,07AABCC5819R1Z5,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,6th Floor DCM Building 16,16Barakhamba Road,110001,NewDelhi,Delhi,
L&T Main,33AABCC5819R1ZA,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,5N6 FlrA WingKGN Towers,62 Ethiraj SalaiEgmore,600015,Chennai,TamilNadu,
L&T Main,30AABCC5819R1ZG,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,SHOP NO: F2 1ST flr Edcon Tower,Menezes Branganza Road,403002,Goa,Goa,
L&T Main,23AABCC5819R1ZB,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,Alankar ComplexMezzanine Floor,MPNagar Zone II,462011,Bhopal,MadhyaPradesh,
L&T Main,21AABCC5819R1ZF,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,428 3818,Jaydev Nagar,751002,Bhubaneshwar,Orissa,
L&T Main,20AABCC5819R1ZH,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,1st FlrSatyam Complex45Garikhana,Near PNB Harmu Road,834001,Ranchi,Jharkhand,
L&T Main,19AABCC5819R1Z0,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,1A 201 N 1E20 6Block Ganga,Koyla Vihar Abhinandan,700052,VIPRoadKolkata,WestBengal,
L&T Main,10AABCC5819R1ZI,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,Twin Tower Hatwah 1st Floor,outh Gandhi Maidan,800001,Patna,Bihar,
L&T Main,27AABCC5819R1Z3,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,Brindavan Near Mercedes Showroom,CST RdKalina,400098,Mumbai,Maharasthra,
L&T Main,04AABCC5819R1ZB,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,Plot No  174 Third Floor,Industrial Area Phase 2,160002,Chandigarh,Chandigarh(UT),
L&T Main,05AABCC5819R1Z9,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,2nd Floor  75 A Mak Plaza,Rajpur Road,248001,Dehradun,Uttarakhand,
L&T Main,09AABCC5819R1Z1,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,1st Floor A 16 Indira nagar,Faizabad Road,226016,Lucknow,Uttar Pradesh,
L&T Main,03AABCC5819R1ZD,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,SCO 10 11 2nd Floor,Feroze Gandhi Market,141002,Ludhiana,Punjab,
L&T Main,08AABCC5819R1Z3,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,2nd Floor Shreeji Tower,Subhash Marg C scheme,302001,Jaipur,Rajasthan,
L&T Main,29AABCC5819R1ZZ,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,Unit No1 3rd FlrPride Hulkul,No116 Lalbagh Road,560027,Bangalore,Karnataka,
L&T Main,32AABCC5819R1ZC,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,VENTURA 2ND Floor ANJUMANA,NH 47 Bye Pass,682024,Cochin,Kerala,
L&T Main,24AABCC5819R1Z9,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,105 106Abhishree Avenue,Nr SBI ZonOffAmbavadi,380015,Ahmedabad,Gujarat,
L&T Main,18AABCC5819R1Z2,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,2nd flrDD Tower,GSRoad,781005,GUWAHATI,Assam,
L&T Main,37AABCC5819R1Z2,L N T Investment Management Ltd,912266554016,gstcorp-trv@larsentoubro.com,NTSNo452DNo39 10 10 12nd Fl,Veterenary Hospital Rd,520010,Vijayawada,AndhraPradesh,
L&T Main,24AABCL2635C1Z3,LNT MHPS BOILERS PRIVATE LIMITED,912656705992,gstcorp-trv@larsentoubro.com,559 Annapurna Complex,BJB Nagar Lewis Road,751014,Bhubaneshwar,Orissa,
L&T Main,08AABCL2635C1ZX,LNT MHPS BOILERS PRIVATE LIMITED,912656705992,gstcorp-trv@larsentoubro.com,West Block II 5th Fl,L NT Knowledge City,390019,Vadodara,Gujarat,
L&T Main,03AABCL2635C1Z7,LNT MHPS BOILERS PRIVATE LIMITED,912656705992,gstcorp-trv@larsentoubro.com,BLDG 18th Office Flr Plot no 3,KalwaThane TransCreek Ind,400708,Mumbai,Maharasthra,
L&T Main,27AABCL2635C1ZX,LNT MHPS BOILERS PRIVATE LIMITED,912656705992,gstcorp-trv@larsentoubro.com,Cyber Gateway Block D wing 2,2nd floor Hitech City,500081,Hyderabad,Telengana,
L&T Main,09AABCL2635C1ZV,LNT MHPS BOILERS PRIVATE LIMITED,912656705992,gstcorp-trv@larsentoubro.com,ManyataEmbassy Business Park,NagawaraHobli OuterRing,560045,Bangalore,Karnataka,
L&T Main,23AABCL2635C1Z5,LNT MHPS BOILERS PRIVATE LIMITED,912656705992,gstcorp-trv@larsentoubro.com,DLF IT Park1 124 Shivaji Gardens,Mount Poonamallee Road,600089,Chennai,TamilNadu,
L&T Main,21AACCL4310P1ZP,LNT Technology Services Limited,912656705992,gstcorp-trv@larsentoubro.com,559 Annapurna Complex,BJB Nagar Lewis Road,751014,Bhubaneshwar,Orissa,
L&T Main,24AACCL4310P1ZJ,LNT Technology Services Limited,912656705992,gstcorp-trv@larsentoubro.com,West Block II 5th Fl,L NT Knowledge City,390019,Vadodara,Gujarat,
L&T Main,27AACCL4310P1ZD,LNT Technology Services Limited,912656705992,gstcorp-trv@larsentoubro.com,BLDG 18th Office Flr Plot no 3,KalwaThane TransCreek Ind,400708,Mumbai,Maharasthra,
L&T Main,36AACCL4310P1ZE,LNT Technology Services Limited,912656705992,gstcorp-trv@larsentoubro.com,Cyber Gateway Block D wing 2,2nd floor Hitech City,500081,Hyderabad,Telengana,
L&T Main,29AACCL4310P1Z9,LNT Technology Services Limited,912656705992,gstcorp-trv@larsentoubro.com,ManyataEmbassy Business Park,NagawaraHobli OuterRing,560045,Bangalore,KARNATAKA,
L&T Main,33AACCL4310P1ZK,LNT Technology Services Limited,912656705992,gstcorp-trv@larsentoubro.com,DLF IT Park1 124 Shivaji Gardens,Mount Poonamallee Road,600089,Chennai,TamilNadu,
L&T Main,24AAACL1501G1Z9,LNT SARGENT N LUNDY LIMITED,912652456615,gstcorp-trv@larsentoubro.com,East Block LNT Knowledge City,Ajwa Waghodia Crossing,390019,Surat,Gujarat,
L&T Main,06AAACL1501G1Z7,LNT SARGENT N LUNDY LIMITED,912652456615,gstcorp-trv@larsentoubro.com,12 4 Mathura Road,FARIDABAD,121003,Faridabad,Haryana,
L&T Main,27AABCL4524C1ZX,LNT SEAWOODS PRIVATE LTD,9122241567013,gstcorp-trv@larsentoubro.com,PLOT NO R 1 SECTOR 40 SEAWOODS,NERUL,400706,NaviMumbai,Maharasthra,
L&T Main,24AABCL8163B1ZU,LNT Howden Private Limited,919727720605,gstcorp-trv@larsentoubro.com,Hazira Manufacturing Complex W,Hazira Suvali Road,394510,HaziraSurat,Gujarat,
L&T Main,06AABCL8163B1ZS,LNT Howden Private Limited,919727720605,gstcorp-trv@larsentoubro.com,12 4 Delhi Mathura Road,NCR,121003,Faridabad,Haryana,
L&T Main,27AAACT4499B1ZA,LNT CUTTING TOOLS,919699647322,gstcorp-trv@larsentoubro.com,L and T POWAI CAMPUS Gate No1,SAKI VIHAR ROAD,400072,Mumbai,Maharasthra,
L&T Main,27AACCL0402A1ZF,L N T Financial Consultants Ltd,912266554016,gstcorp-trv@larsentoubro.com,Brindavan Near Mercedes Showroom,CST RdKalina,400098,Mumbai,Maharasthra,
L&T Main,24AABCL2729F1ZU,LNT MHI TURBINE GENERATORS Pvt Ltd,919925047531,gstcorp-trv@larsentoubro.com,Hazira Manufacturing Complex W,Hazira Suvali Road,394510,HaziraSurat,Gujarat,
L&T Main,36AABCL8521D1ZR,L N T METRO RAIL HYDERABAD LIMITED,,gstcorp-trv@larsentoubro.com,Hyderabad Metro Rail Depot,Uppal Main Road Uppal,500039,Hyderabad,Telengana,
L&T Main,27AABCL6833E1ZL,LNT AVIATION SERVICES PVT LTD,919730750005,gstcorp-trv@larsentoubro.com,LNT House Ballard estate,NMMarg,400001,Mumbai,Maharasthra,
L&T Main,27AABCC9718P1Z1,LNT Mutual Fund Trustee Limited,912266554016,gstcorp-trv@larsentoubro.com,Brindavan Near Mercedes Showroom,CST RdKalina,400098,Mumbai,Maharasthra,
L&T Main,29AAACL4175C1ZN,LNT CONSTRUCTION EQUIPMENTS,,gstcorp-trv@larsentoubro.com,Doddaballapura Devanahalli Road,Thammashettihalli hobli,561203,BANGALORE,Karnataka,
L&T Main,33AABCL4108N1ZL,LNT SHIPBUILDING LTD,914422706513,gstcorp-trv@larsentoubro.com,LNT Constr CampusTC 1 BldgGrFlr,Mount Poonamallee Road,600089,Chennai,TamilNadu,
L&T Main,33AAACA9647E1ZU,LNT Valves Limited,919842089950,gstcorp-trv@larsentoubro.com,TC 3 BLDGA BLOCK 2ND FLR BNC WING,Mount Poonamallee Road,600089,Chennai,TamilNadu,
L&T Main,06AABCL4166A1ZZ,LARSEN N TOUBROLNT GULF Pvt Ltd,912652451548,gstcorp-trv@larsentoubro.com,1st Floor West Block 1 NH 8,LNT   Knowledge City,390019,Vadodara,Gujarat,
L&T Main,27AABCL2283L1ZA,L N T Infrastructure Finance CoLtd,912266554016,gstcorp-trv@larsentoubro.com,City 2 Plot 177 CST Road,Nr Merc ShowroomKalina,400098,Mumbai,Maharasthra,
L&T Main,27AABCL5046R1ZZ,L N T Finance Holdings Ltd,912266554016,gstcorp-trv@larsentoubro.com,Brindavan Near Mercedes Showroom,CST RdKalina,400098,Mumbai,Maharasthra,
L&T Main,27AABCL3867C1ZL,LNT POWER DEVELOPMENT LIMITED,919820167650,gstcorp-trv@larsentoubro.com,Landmark A Gr FlrSuren Road,ChakalaAndheri East,400093,Mumbai,Maharasthra,
L&T Main,03AACCN5223H1ZW,Nabha Power Limited,918146999060,gstcorp-trv@larsentoubro.com,POBOX 28 VILLAGE NALASH,DIST PATIALA,140401,Rajpura,Punjab,
L&T Main,27AACCL4268L1Z4,L N T Capital Markets Limited,912266554016,gstcorp-trv@larsentoubro.com,City 2 Plot 177 CST Road,Nr Merc ShowroomKalina,400098,Mumbai,Maharasthra,
L&T Main,24AABCL6291L1Z8,LNT SPECIAL STEELS N HEAVY FORGINGS,912612203480,gstcorp-trv@larsentoubro.com,ADMIN BUILDING GATE NO 10,SURAT SUVALI ROAD,394510,POSTBHATHASURAT,GUJARAT,
L&T Main,27AACCL0545J1ZK,LNT Infra InvestPartners Adv P LTD,912266554016,gstcorp-trv@larsentoubro.com,Plot No 177 CTS No 6970 6971,Vidyanagari Marg CST Rd,400098,Mumbai,Maharasthra,
L&T Main,29AABCL0552G1ZP,LNT VALDEL Engineering Pvt Ltd,918040330124,gstcorp-trv@larsentoubro.com,RMZ GalleriaOpp Police Station,BB Road Yelahanka,560064,Bangalore,Karnataka,
L&T Main,27AACCL1503C1Z7,LNT Infra InvestPartners Trustee,912266554016,gstcorp-trv@larsentoubro.com,Plot No 177 CTS No 6970 6971,Vidyanagari Marg CST Rd,400098,Mumbai,Maharasthra,
L&T Main,27AACCL2143A1Z5,LNT Access Distribution Serv Ltd,912266554016,gstcorp-trv@larsentoubro.com,Plot No 177 CTS No 6970 6971,Vidyanagari Marg CST Rd,400098,Mumbai,Maharasthra,
L&T Main,33AABCL9093N1ZZ,LNT KOBELCO MACHINERY,914467202342,gstcorp-trv@larsentoubro.com,Karai Village,,631552,Kanchipuram,TamilNadu,
L&T Main,29AACCS3172N1ZW,SPECTRUM INFOTECH PRIVATE LTD,919740622356,gstcorp-trv@larsentoubro.com,"KOMARLA SOLITAIRE' 2nd Floor",Old Madras Road,560093,Bangalore,KARNATAKA,
L&T Main,27AACCL4493R1ZP,LNT Infra Debt Fund Limited,912266554016,gstcorp-trv@larsentoubro.com,Plot No 177 CTS No 6970 6971,Vidyanagari Marg CST Rd,400098,Mumbai,Maharasthra,
L&T Main,27AABTL0371J1ZM,LNTInfra Investment PartnersFund,912266554016,gstcorp-trv@larsentoubro.com,Plot No 177 CTS No 6970 6971,Vidyanagari Marg CST Rd,400098,Mumbai,Maharasthra,
L&T Main,18AAACL0140P1ZI,Larsen N Toubro LTD  Corp HO,91334002201,gstcorp-trv@larsentoubro.com,5 Bamuni Maidan,Kamrup,781021,GUWAHATI,Assam,
L&T Main,04AAACL0140P1ZR,Larsen N Toubro LTD  Corp HO,911724646800,gstcorp-trv@larsentoubro.com,32 SCO,SEC 26D,160019,Chandigarh,Chandigarh(UT),
L&T Main,22AAACL0140P1ZT,Larsen N Toubro LTD  Corp HO,917126606401,gstcorp-trv@larsentoubro.com,4th FloorCrystal Tower GERoad,Telibandha,492006,RAIPUR,Chhattisgarh,
L&T Main,07AAACL0140P1ZL,Larsen N Toubro LTD  Corp HO,911141419598,gstcorp-trv@larsentoubro.com,32 Shivaji Marg,South Delhi,110015,Delhi,Delhi,
L&T Main,24AAACL0140P1ZP,Larsen N Toubro LTD  Corp HO,917966304040,gstcorp-trv@larsentoubro.com,Block No205 to 208240LNT EAIC,Vadodara Mfg Plant,390019,ANKHOLVadodara,Gujarat,
L&T Main,06AAACL0140P2ZM,Larsen N Toubro LTD  Corp HO,911141419598,gstcorp-trv@larsentoubro.com,12 4 Near Sarai,Khawaja,121003,Faridabad,Haryana,
L&T Main,20AAACL0140P1ZX,Larsen N Toubro LTD  Corp HO,916572312208,gstcorp-trv@larsentoubro.com,2ND Floor Akashdeep Plaza,Golmuri East Singhbhum,831001,Jamshedpur,Jharkhand,
L&T Main,29AAACL0140P1ZF,Larsen N Toubro LTD  Corp HO,918025020223,gstcorp-trv@larsentoubro.com,324 330,KIADB Industrial Estate,570018,Mysore,Karnataka,
L&T Main,32AAACL0140P1ZS,Larsen N Toubro LTD  Corp HO,914844409415,gstcorp-trv@larsentoubro.com,Skybright Building MGRoad,Ravipuram JN,682016,Cochin,Kerala,
L&T Main,23AAACL0140P2ZQ,Larsen N Toubro LTD  Corp HO,917553080504,gstcorp-trv@larsentoubro.com,131 1 Zone II,Maharana Pratap Nagar,462011,Bhopal,MadhyaPradesh,
L&T Main,27AAACL0140P1ZJ,Larsen N Toubro LTD  Corp HO,912267052363,gstcorp-trv@larsentoubro.com,L N T Ltd gate no 1 N 5,Powai,400072,Mumbai,Maharasthra,
L&T Main,21AAACL0140P1ZV,Larsen N Toubro LTD  Corp HO,916742537300,gstcorp-trv@larsentoubro.com,559 Annapurna Complex,BJB Nagar Lewis Road,751014,Bhubaneshwar,Orissa,
L&T Main,08AAACL0140P2ZI,Larsen N Toubro LTD  Corp HO,911414385901,gstcorp-trv@larsentoubro.com,Monarch Building1st Floor,D 236 N 237Amrapali Marg,302021,Jaipur,Rajasthan,
L&T Main,33AAACL0140P1ZQ,Larsen N Toubro LTD  Corp HO,914422706900,gstcorp-trv@larsentoubro.com,E2C E3A E3B E3C E3D 5742A,2BPT 575 5761A1B 1C,641021,Coimbatore,TamilNadu,
L&T Main,36AAACL0140P1ZK,Larsen N Toubro LTD  Corp HO,914067015096,gstcorp-trv@larsentoubro.com,2ND 5 10 173  Vasantha Chambers,Fatehmaidan Road,500004,Hyderabad,Telengana,
L&T Main,09AAACL0140P1ZH,Larsen N Toubro LTD  Corp HO,915224929900,gstcorp-trv@larsentoubro.com,Plot No B Kandola,Pilkhuva,245301,Ghaziabad,Uttar Pradesh,
L&T Main,19AAACL0140P1ZG,Larsen N Toubro LTD  Corp HO,913344002201,gstcorp-trv@larsentoubro.com,3 B,Shakesphere Sarani,700071,Kolkata,WestBengal,
L&T Main,24AAACL0140P5ZL,Larsen N Toubro LTD  Corp HO,917966304040,gstcorp-trv@larsentoubro.com,West Block II 6th Flr,LNT Knowledge CityNH8,390019,Waghodia,GujaratSEZ,
L&T Main,37AAACL0140P4ZF,Larsen N Toubro LTDElectrNAutom,919743990023,gstcorp-trv@larsentoubro.com,49 38 14 3 2 1st Flr Akkayyapalem,NGGOS COLONYAKKAYYAPALEM,530016,Vishakhapatnam,AndhraPradesh,
L&T Main,18AAACL0140P4ZF,Larsen N Toubro LTDElectrNAutom,919822870621,gstcorp-trv@larsentoubro.com,5 Bamuni Maidan,Kamrup,781021,GUWAHATI,Assam,
L&T Main,04AAACL0140P4ZO,Larsen N Toubro LTDElectrNAutom,919004191265,gstcorp-trv@larsentoubro.com,32 SCO,SEC 26D,160019,Chandigarh,Chandigarh(UT),
L&T Main,22AAACL0140P5ZP,Larsen N Toubro LTDElectrNAutom,919920219422,gstcorp-trv@larsentoubro.com,4th FloorCrystal Tower GERoad,Telibandha,492006,RAIPUR,Chhattisgarh,
L&T Main,07AAACL0140P2ZK,Larsen N Toubro LTDElectrNAutom,919899689622,gstcorp-trv@larsentoubro.com,32 Shivaji Marg,South Delhi,110015,Delhi,Delhi,
L&T Main,06AAACL0140P5ZJ,Larsen N Toubro LTDElectrNAutom,919881758575,gstcorp-trv@larsentoubro.com,12 4 Near Sarai,Khawaja,121003,Faridabad,Haryana,
L&T Main,20AAACL0140P3ZV,Larsen N Toubro LTDElectrNAutom,919867683131,gstcorp-trv@larsentoubro.com,2ND Floor Akashdeep Plaza,Golmuri East Singhbhum,831001,Jamshedpur,Jharkhand,
L&T Main,29AAACL0140P5ZB,Larsen N Toubro LTDElectrNAutom,919972656935,gstcorp-trv@larsentoubro.com,324 330,KIADB Industrial Estate,570018,Mysore,Karnataka,
L&T Main,32AAACL0140P3ZQ,Larsen N Toubro LTDElectrNAutom,919920857490,gstcorp-trv@larsentoubro.com,Skybright Building MGRoad,Ravipuram JN,682016,Cochin,Kerala,
L&T Main,23AAACL0140P4ZO,Larsen N Toubro LTDElectrNAutom,919727757833,gstcorp-trv@larsentoubro.com,131 1 Zone II,Maharana Pratap Nagar,462011,Bhopal,MadhyaPradesh,
L&T Main,27AAACL0140P4ZG,Larsen N Toubro LTDElectrNAutom,919892575015,gstcorp-trv@larsentoubro.com,L N T Ltd gate no 1 N 5,Powai,400072,Mumbai,Maharasthra,
L&T Main,21AAACL0140P2ZU,Larsen N Toubro LTDElectrNAutom,919062006841,gstcorp-trv@larsentoubro.com,559 Annapurna Complex,BJB Nagar Lewis Road,751014,Bhubaneshwar,Orissa,
L&T Main,08AAACL0140P6ZE,Larsen N Toubro LTDElectrNAutom,919841013894,gstcorp-trv@larsentoubro.com,Monarch Building1st Floor,D 236 N 237Amrapali Marg,302021,Jaipur,Rajasthan,
L&T Main,11AAACL0140P3ZU,Larsen N Toubro LTDElectrNAutom,919221213796,gstcorp-trv@larsentoubro.com,Samardung Namphing,Mamring South Sikkim,737137,Mamring,Sikkim,
L&T Main,33AAACL0140P2ZP,Larsen N Toubro LTDElectrNAutom,919820651830,gstcorp-trv@larsentoubro.com,E2C E3A E3B E3C E3D 5742A,2BPT 575 5761A1B 1C,641021,Coimbatore,TamilNadu,
L&T Main,36AAACL0140P5ZG,Larsen N Toubro LTDElectrNAutom,918879340595,gstcorp-trv@larsentoubro.com,2ND 5 10 173  Vasantha Chambers,Fatehmaidan Road,500004,Hyderabad,Telengana,
L&T Main,09AAACL0140P2ZG,Larsen N Toubro LTDElectrNAutom,919819565711,gstcorp-trv@larsentoubro.com,Plot No B Kandola,Pilkhuva,245301,Ghaziabad,Uttar Pradesh,
L&T Main,05AAACL0140P2ZO,Larsen N Toubro LTDElectrNAutom,919810243671,gstcorp-trv@larsentoubro.com,Larsen and Toubro Ltd,,HARIDWAR,HARIDWAR,Uttarakhand,
L&T Main,19AAACL0140P3ZE,Larsen N Toubro LTDElectrNAutom,919821327544,gstcorp-trv@larsentoubro.com,3 B,Shakesphere Sarani,700071,Kolkata,WestBengal,
L&T Main,24AAACL0140P6ZK,Larsen N Toubro LTDElectrNAutom,919978917354,gstcorp-trv@larsentoubro.com,Block No205 to 208240LNT EAIC,Vadodara Mfg Plant,390019,ANKHOLVadodara,Gujarat,
L&T Main,18AAACL0140P5ZE,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,GUWAHATI STORES MILANPUR ROAD,NEAR BAMUNI MAI,781021,GUWAHATI,Assam,
L&T Main,04AAACL0140P5ZN,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,4th Floor,Plot No 55,160002,Chandigarh,Chandigarh(UT),
L&T Main,22AAACL0140P3ZR,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,4th FloorCrystal Tower GERoad,Telibandha,492006,RAIPUR,Chhattisgarh,
L&T Main,07AAACL0140P3ZJ,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,32 Shivaji Marg,South Delhi,110015,Delhi,Delhi,
L&T Main,30AAACL0140P2ZV,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,PLOT NO 15 6 HECTAR LAND,Alto Porvorim,403521,BardeGoa,Goa,
L&T Main,06AAACL0140P3ZL,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,40 7 MILE STONE DELHI ROHTAK,TEHSIL : BAHADURGARH,124507,BAHADURGARH,Haryana,
L&T Main,29AAACL0140P6ZA,Larsen N Toubro LTDCMMB N RPM,919146030802,gstcorp-trv@larsentoubro.com,Laxmi Narayan Complex,Palace Road,560052,Bangalore,Karnataka,
